Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
0,0,763.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,5331116.0,4.0,4.0,715.0,551.0,158.25,0,0,1,HTTP
53,17,119805730.0,1027.0,1026.0,40840.0,119489.0,78.1134924501,0,0,0,DNS
50809,6,38.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
80,6,301.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,90691057.0,15.0,17.0,2648.0,1712.0,136.25,0,0,1,GMAIL
443,6,305333.0,18.0,14.0,1051.0,15925.0,530.5,0,0,1,SSL
3361,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,486.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
22,6,31791806.64364499,2.4618074637,0.0,603.4562639678,0.0,498.4780884211,1,1,0,SSH
22,6,9061865.149803316,16.7314076802,8.6281408689,1885.8866520336,1149.4568899771,155.7045951774,1,1,1,SSH
22,6,20187707.0,18.0,10.0,2741.0,1237.0,142.0714285714,0,0,1,SSH
3128,6,115887088.0,988.0,102.0,47508.0,59581.0,98.2889908257,1,1,0,GMAIL
3128,6,91046292.0,18.0,22.0,3758.0,4640.0,209.95,0,0,1,GMAIL
3128,6,93187563.0,7.0,8.0,322.0,1197.0,101.6666666667,0,1,0,GMAIL
53,17,434.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
22,6,30587149.20494915,1.9641325161,0.0,609.5512458993,0.0,408.5322043826,1,1,0,SSH
443,6,10257005.0,26.0,26.0,5506.0,4024.0,183.2692307692,0,0,1,GMAIL
53,17,119870292.0,1537.0,826.0,58098.0,112125.0,72.0499365214,0,0,0,DNS
22,6,20025104.026566543,21.7839726918,9.3019295208,2055.0214590543,3108.8423250523,203.8570718819,1,1,1,SSH
20,6,55689584.730461575,7.3779116839,12.6185181098,2990.9774210677,542.9401883958,176.6064998637,0,1,1,FTP_DATA
22,6,69598344.68536116,26.4526146286,34.2205124469,2004.5297388521,6301.641414594,124.4976789451,1,1,0,SSH
20,6,2.7975938195,1.4408813415,0.0,14.3866639897,0.0,7.346940711,0,1,0,FTP_DATA
49474,6,62812088.0,80.0,13.0,2135.0,3204.0,57.4086021505,0,1,1,GMAIL
0,0,474.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,181.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,75.0,1.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,129.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
51194,6,1.0,3.0,0.0,3513.0,0.0,1657.6666666667,0,1,0,HTTP
3128,6,17848435.0,8.0,17.0,848.0,156.0,40.16,0,0,1,GMAIL
20,6,651.3657099252,1.0706985819,1.293955875,6.3319881253,5.5892080427,6.7976545014,0,1,0,FTP_DATA
53,17,119758355.0,1607.0,1597.0,61582.0,207236.0,83.9141697878,0,0,0,DNS
0,0,1023.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,584.5568920569,1.5957172199,0.0,12.8733802353,0.0,10.2364821504,0,1,0,FTP_DATA
53,17,119040676.0,2146.0,2138.0,80152.0,234873.0,73.5436507937,0,0,0,DNS
443,6,279100.0,22.0,17.0,3936.0,2061.0,153.7692307692,0,1,0,GMAIL
53,17,104.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
53,17,119708968.0,629.0,528.0,24081.0,71739.0,82.8487467589,0,0,0,DNS
0,0,116.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,142016520.9154549,5412.874972339,3617.2544006184,10050567.849967925,124259.4544787207,1408.2883573354,1,1,0,SSH
0,0,1444.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,247484.0,6.0,7.0,988.0,448.0,110.4615384615,0,0,1,SSL
443,6,374.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,103.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,65909160.0,20.0,15.0,7117.0,6102.0,377.6857142857,0,0,1,DNS
443,6,782300.0,14.0,9.0,2320.0,3958.0,272.9565217391,0,0,1,SSL
3128,6,34505824.0,49.0,280.0,7391.0,123357.0,397.4103343465,0,0,1,GMAIL
22,6,109176455.6891675,126.2724038801,87.0396549863,10645.3065981474,2101.680564876,71.2296940821,1,1,0,SSH
20,6,7014.7876625497,3.2103889845,0.0,7.6480209175,0.0,2.1858630965,0,1,0,FTP_DATA
0,0,892.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,770.0160615322,1.6591228571,0.0,10.3596049395,0.0,9.1820380791,0,1,0,FTP_DATA
443,6,17238573.0,22.0,20.0,3636.0,3344.0,166.1904761905,0,0,1,GMAIL
443,6,24054638.0,13.0,11.0,2144.0,4929.0,294.7083333333,0,0,1,GMAIL
3128,6,22500347.0,2.0,0.0,12.0,0.0,9.0,0,1,0,SSL
443,6,2682551.0,7.0,8.0,2216.0,1002.0,214.5333333333,0,0,1,SSL
0,0,1054.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
