Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
3128,6,217196.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
80,6,21645090.0,7.0,6.0,4322.0,220.0,349.3846153846,0,0,1,HTTP
443,6,495688.0,13.0,10.0,2214.0,304.0,109.4782608696,0,0,1,SSL
20,6,35813514.77814412,4.8835655228,6.6816806428,1219.4614059949,268.0523833124,164.8577338639,0,1,1,FTP_DATA
3128,6,75569792.0,12.0,14.0,1138.0,1263.0,92.5769230769,0,1,0,GMAIL
22,6,18601903.93893148,16.5479400417,12.1848376484,2379.7543770155,2380.2989117382,242.9764665055,1,1,1,SSH
58620,6,82.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,118140026.0,286.0,283.0,11205.0,34091.0,79.6678383128,0,0,0,DNS
3128,6,116.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
53,17,960.0,2.0,2.0,76.0,210.0,81.0,0,0,0,DNS
443,6,229.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
22,6,105335613.57382108,69.3024370628,44.3044110099,7309.2399317898,6704.7301253125,88.9934870851,1,1,0,SSH
80,6,241893.0,3.0,4.0,798.0,461.0,179.8571428571,0,0,1,HTTP
0,0,420.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,766009.6359000539,26.7589372507,31.9359054523,61.0130268653,41635.0707533406,681.502650735,0,1,1,FTP_DATA
80,6,183480.0,3.0,4.0,771.0,4839.0,801.4285714286,0,0,1,HTTP
20,6,386402.8603277358,3.5670200487,5.4476457603,1839.8718284901,388.088818664,266.2802033297,0,1,1,FTP_DATA
8089,6,93.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,72655304.73998712,3561.4842308021,3486.9441376572,5814971.634867022,79326.2459637632,928.5869128347,1,1,0,SSH
53,6,40.0,2.0,0.0,0.0,0.0,0.0,0,1,0,DNS
64801,6,17.0,4.0,0.0,24.0,0.0,7.5,0,1,0,HTTP
49274,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,299.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
443,6,32171897.0,16.0,14.0,791.0,5481.0,209.0666666667,0,0,1,SSL
22,6,119244.2600050027,9.0539670657,4.1117024368,15491.4378097212,28.3587063596,1880.4977560746,1,1,0,SSH
3128,6,118011371.0,7.0,17.0,619.0,1645.0,94.5833333333,0,1,0,GMAIL
22,6,104185253.8650439,4821.5622857892,2777.3020934797,14840432.737367244,95809.2336552232,1568.450687156,1,1,0,SSH
53,17,117761251.0,1378.0,676.0,53651.0,92579.0,71.21178,0,0,0,DNS
