Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
51242,17,119401127.0,927.0,935.0,124774.0,36450.0,86.6584317938,0,0,0,DNS
443,6,18905696.0,14.0,15.0,2309.0,5172.0,257.9655172414,0,0,1,GMAIL
49928,6,366.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
53,17,124025415.09144834,2419.1341553483,2415.0969484679,278840.0456440332,82614.492650335,79.3572852251,0,1,0,DNS
53,17,119085893.0,1647.0,1638.0,62899.0,200233.0,80.1196347032,0,0,0,DNS
54681,6,406.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
0,0,677.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,62501203.9037476,3.1017339624,0.0,794.1183428376,0.0,429.0105249981,1,1,0,SSH
443,6,386991.0,12.0,10.0,1692.0,6941.0,392.4090909091,0,0,1,SSL
53,17,79248355.0,468.0,296.0,17782.0,38751.0,74.0445026178,0,0,0,DNS
443,6,152271.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,153594.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,74.0,2.0,2.0,0.0,0.0,0.0,0,1,0,SSL
22,6,2896242.633680219,12.4362392058,10.376869501,2111.9988925059,1229.8810858832,106.6619117329,1,1,1,SSH
53,17,409.0,1.0,1.0,40.0,107.0,93.5,0,0,0,DNS
0,0,149.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
49785,6,128.0,4.0,0.0,122.0,0.0,32.0,0,1,0,HTTP
0,0,501.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,23228548.09616351,18.7444808984,7.2447591582,2246.3800019183,1091.044158235,152.600127151,1,1,1,SSH
0,1,128.1467306477,2.7837111633,3.0149391248,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,379.805468559,1.1730100614,1.919502807,5.9131826026,6.4714078861,6.0887309016,0,1,0,FTP_DATA
3128,6,91294647.0,30.0,34.0,6130.0,4084.0,159.59375,0,0,1,GMAIL
53,17,1578.0,4.0,3.0,132.0,574.0,105.5714285714,0,0,0,DNS
22,6,98474149.34631915,211.0915772875,193.8131336691,26856.756687454,50373.5361648024,160.7205085186,1,1,0,SSH
20,6,204597.1326971037,5.8684421043,4.6432060642,2134.1146397749,7797.7730839021,855.4591773296,0,1,1,FTP_DATA
3128,6,243.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
4240,6,3244.0,1.0,4.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,43310410.0,6.0,5.0,444.0,1407.0,204.4545454545,1,1,0,GMAIL
59118,6,102.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,777810.0,18.0,15.0,1587.0,5180.0,205.0606060606,0,0,1,GMAIL
53,17,304.0,3.0,1.0,120.0,107.0,66.75,0,0,0,DNS
443,6,107948727.0,13.0,6.0,228.0,279.0,28.6842105263,1,1,0,SSL
0,0,48.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,153989.0,2.0,3.0,92.0,120.0,51.6,1,1,0,GMAIL
65421,6,47478866.0,43.0,0.0,20610.0,0.0,479.3023255814,0,1,1,HTTP
3128,6,118225898.0,31.0,38.0,2357.0,8998.0,164.5652173913,0,0,1,HTTP
54978,6,41.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,1158321.0,14.0,16.0,4028.0,4950.0,299.2666666667,0,0,1,SSL
0,0,194.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,431619.7976660916,4.3173217893,7.2250644186,1811.3137481669,264.3308458416,139.4096681231,0,1,1,FTP_DATA
20,6,432868.0524670551,6.9867225137,9.1708294225,2596.6550118709,559.4019845152,218.1523423536,0,1,1,FTP_DATA
443,6,41.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,644.0,2.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,379.3887498512,3.6387825033,3.7503340617,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,19.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,44.8599401515,5.6717068996,0.0,33.3609572835,0.0,5.4835161525,0,1,0,FTP_DATA
53,17,78510891.0,516.0,375.0,20212.0,49024.0,77.7452300786,0,0,0,DNS
22,6,34110034.68725447,2.1257852785,0.0,615.3681667901,0.0,499.2612423971,1,1,0,SSH
22,6,79133768.8092121,3.007084951,0.0,951.8431136348,0.0,317.0629493058,1,1,0,SSH
80,6,109.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
61525,6,93757604.0,26.0,0.0,1366.0,0.0,52.5384615385,0,1,1,HTTP
0,0,278.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119988985.0,2486.0,2478.0,93723.0,271916.0,73.6684125705,0,0,0,DNS
443,6,33933428.0,13.0,8.0,1199.0,4546.0,273.5714285714,0,0,1,SSL
443,6,1060767.0,8.0,5.0,2915.0,115.0,233.0769230769,0,0,1,GMAIL
443,6,152208.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,54869.2615530796,5.7008819027,7.0194775465,7093.1823974027,0.0,453.4205337913,1,1,0,FTP_DATA
56944,6,92021453.0,24.0,27.0,6955.0,0.0,140.0196078431,1,1,0,SSL
20,6,32378188.50272984,5.6454833668,4.4383741911,924.7418610502,97.4956850866,90.5915482598,0,1,1,FTP_DATA
0,0,64.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,420.9422451113,0.7344047516,0.8222002197,6.3798687855,7.6389186052,11.2198113859,0,1,0,FTP_DATA
53,17,119845260.0,1372.0,1365.0,54075.0,167257.0,80.8786993058,0,0,0,DNS
0,0,864.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,203.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,18010462.10947661,11.6796824239,8.2347537947,2583.5498685649,2194.7365583482,238.1401663144,1,1,1,SSH
35741,6,119999780.0,16.0,10.0,1488.0,0.0,59.8846153846,1,1,0,SSL
0,1,246.5229049095,3.6787784876,3.8754778165,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,6820.0993922175,1.2335499947,2.5641259481,2906.8895103846,0.0,2151.6758753736,1,1,0,FTP_DATA
443,6,4824794.0,6.0,5.0,717.0,234.0,86.4545454545,0,0,1,GMAIL
22,6,125506312.90980084,80.1662732393,84.831685402,2765.8336041245,2385.1189124249,41.9055059104,1,1,0,SSH
80,6,22.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,90499130.0,8.0,9.0,1007.0,315.0,77.7647058824,0,0,1,GMAIL
22,6,15801875.304294942,18.0543905002,9.2007612502,2526.1166025941,3271.5793997136,227.4714596412,1,1,1,SSH
20,6,1720.3411468197,1.4009287786,0.0,13.3731942696,0.0,8.1206405941,0,1,0,FTP_DATA
20,6,77481912.6158185,8.5769656746,12.8623142127,5801.0059664518,3312.603492026,419.1212667657,0,1,1,FTP_DATA
53,17,87006597.0,992.0,570.0,39079.0,69957.0,69.8277848912,0,0,0,DNS
0,0,605.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119393045.0,1036.0,559.0,39685.0,76688.0,72.9887147335,0,0,0,DNS
80,6,216740.0,3.0,4.0,1231.0,310.0,220.1428571429,0,0,1,HTTP
0,0,244.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119492692.0,986.0,996.0,38527.0,133661.0,86.8995963673,0,0,0,DNS
