Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
0,0,465.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119833515.0,2092.0,694.0,80518.0,91191.0,61.6489590811,0,0,0,DNS
53,17,202.5402189745,1.0977647319,0.9380317574,24.5737821387,24.7723114335,39.1295828692,0,1,0,DNS
20,6,293228.647709733,6.4904063276,10.0442064919,1839.1167744659,409.9953344726,159.8437184468,0,1,1,FTP_DATA
443,6,114479.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,26819.0,1.0,3.0,0.0,46.0,11.5,0,1,0,SSL
20,6,272300.8633021803,3.4069370706,38.2495494153,2374.3888751294,2039.6789141139,160.4212293096,0,1,1,FTP_DATA
3128,6,12016754.0,15.0,37.0,1452.0,14604.0,308.7692307692,0,0,1,GMAIL
22,6,49383379.26198491,4.5131178218,0.0,1264.1993395314,0.0,360.8358616999,1,1,0,SSH
443,6,8.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
54215,6,1.0,2.0,0.0,283.0,0.0,280.0,1,1,0,HTTP
443,6,60957.0,7.0,4.0,825.0,1962.0,253.3636363636,0,0,1,SSL
3128,6,35033889.0,24.0,28.0,11177.0,4997.0,316.3076923077,1,1,0,GMAIL
0,0,349.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,23115162.97431939,5.8025371671,4.9284922553,1364.4588395263,239.2827520955,133.8160610414,0,1,1,FTP_DATA
20,6,13564.4859011758,8.0547936899,5.1310704276,13633.6267498888,39.9462387099,1216.6064589147,0,1,0,FTP_DATA
20,6,61847331.63575769,7.266527436,12.600423571,5520.0653156549,4445.2511782079,449.9915567723,0,1,1,FTP_DATA
59731,6,683.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,6,104.0,1.0,1.0,0.0,0.0,0.0,0,1,0,DNS
53,17,119678633.0,344.0,343.0,13345.0,45230.0,85.30713246,0,0,0,DNS
443,6,98274986.0,14.0,14.0,9443.0,3059.0,490.1071428571,1,1,0,SSL
20,6,131.481403022,1.0230816983,1.1128997804,5.7717988951,7.6865401533,6.4451865278,0,1,0,FTP_DATA
20,6,6496.1151038494,5.3074976341,0.0,43.5507693531,0.0,4.9103919715,0,1,0,FTP_DATA
80,6,5264201.0,8.0,7.0,1226.0,662.0,125.8666666667,0,0,1,HTTP
53,17,97862395.0,817.0,815.0,30678.0,89325.0,73.5533088235,0,0,0,DNS
0,0,320.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,104024575.72854576,102.7000345471,89.4101386947,8456.4566704782,2104.0322519852,69.8470058214,1,1,0,SSH
0,0,262.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,718.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,48878268.51980372,16.7149647574,8.0088608414,3025.4025656475,1520.0488529787,189.7470494905,1,1,1,SSH
3128,6,2001333.0,11.0,16.0,4560.0,7947.0,463.2222222222,0,0,1,HTTP
52269,6,488.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,50006305.0,5.0,0.0,1440.0,0.0,345.6,1,1,0,SSH
3128,6,25.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
