Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
443,6,60122166.0,11.0,11.0,808.0,1365.0,115.0454545455,1,1,0,SSL
53,17,119947805.0,693.0,687.0,26949.0,90318.0,85.0036231884,0,0,0,DNS
0,0,443.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
62019,6,1304.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
443,6,4964418.0,31.0,28.0,8215.0,16185.0,413.5593220339,0,0,1,SSL
0,0,822.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,15689684.0,29.0,0.0,5662.0,0.0,195.2413793103,0,0,1,GMAIL
53,17,119976079.0,908.0,677.0,35124.0,87373.0,77.3135646688,0,0,0,DNS
3128,6,114332999.0,40.0,93.0,13023.0,11199.0,195.5037593985,1,1,0,GMAIL
443,6,5454533.0,11.0,11.0,1966.0,6095.0,366.4090909091,0,0,1,SSL
53,17,119934922.0,1328.0,716.0,51600.0,94211.0,71.3581213307,0,0,0,DNS
53,17,115138765.84990036,1611.0268219519,1832.0555735761,70585.106638105,215914.579874947,90.5753204107,0,0,0,DNS
443,6,1060767.0,8.0,5.0,2915.0,115.0,233.0769230769,0,0,1,GMAIL
20,6,233.0751999294,2.3111851992,0.0,9.334313264,0.0,8.3619647712,0,1,0,FTP_DATA
80,6,13576104.0,4.0,3.0,1087.0,0.0,155.2857142857,0,0,1,HTTP
443,6,6070735.0,11.0,7.0,990.0,1880.0,159.4444444444,0,0,1,SSL
0,1,335.287794017,4.0594414542,4.02310763,0.0,0.0,0.0,0,0,0,IP_ICMP
60093,6,314.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,818.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,584960.0,5.0,6.0,340.0,2025.0,241.7272727273,1,1,0,GMAIL
53,17,4869144.0,85.0,29.0,3873.0,3497.0,65.0614035088,0,0,0,DNS
20,6,155.6588832843,1.0012228874,3.1095225425,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,17753690.13505411,14.9383301348,9.4893472933,3325.1417198727,1028.8604717383,163.2530287919,1,1,1,SSH
53,17,119959814.0,2527.0,1280.0,98069.0,167941.0,69.8833727344,0,0,0,DNS
3128,6,727.0,1.0,4.0,6.0,18.0,6.0,0,1,0,FTP_DATA
53,6,4661322.0,22.0,16.0,7060.0,3342.0,273.7368421053,0,0,1,DNS
53,17,476.9122124783,0.939580612,0.9415278101,23.2085512358,22.3370667241,37.8913095512,0,0,0,DNS
53,17,15003717.0,4.0,0.0,176.0,0.0,55.0,0,0,0,DNS
59979,17,99532652.0,4.0,2.0,180.0,90.0,52.5,0,0,0,DNS
443,6,153989.0,2.0,3.0,92.0,120.0,51.6,1,1,0,GMAIL
443,6,79442412.0,21.0,22.0,3043.0,710.0,97.9534883721,1,1,0,SSL
22,6,21702672.66217256,13.0474675644,8.5090403956,1668.8664910575,988.4781602385,111.1794560333,1,1,1,SSH
0,0,282.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,1827.9968923292,3.5621570442,0.0,30.6248511448,0.0,8.03511538,0,1,0,FTP_DATA
53,17,103188547.0,3.0,4.0,135.0,180.0,51.4285714286,0,0,0,DNS
53,17,119124855.14518914,941.0858246785,486.1546053944,38374.601431684,57224.5537086333,61.3375232437,0,1,0,DNS
0,0,128.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,149.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
48859,17,119675230.0,780.0,2287.0,102820.0,87773.0,62.1555265732,0,0,0,DNS
443,6,1988957.0,14.0,11.0,1534.0,5374.0,276.32,0,0,1,SSL
53174,6,14912297.0,9.0,0.0,258.0,0.0,28.6666666667,0,1,0,HTTP
3128,6,57205499.0,667.0,769.0,17232.0,1450262.0,1021.9317548747,0,0,1,GMAIL
80,6,437589.0,20.0,26.0,1252.0,32321.0,729.847826087,0,0,1,HTTP
53177,6,111013858.0,24.0,24.0,0.0,0.0,0.0,0,1,0,SSL
53,17,119760088.0,497.0,422.0,19144.0,55031.0,80.7573449402,0,0,0,DNS
3128,6,127.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
3128,6,606.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
3128,6,90839457.0,14.0,19.0,2640.0,1634.0,129.5151515152,0,0,1,GMAIL
443,6,4272276.0,38.0,78.0,686.0,156588.0,1355.8103448276,0,0,1,SSL
443,6,119999711.0,32.0,34.0,4168.0,1133.0,80.3181818182,0,1,0,SSL
53,17,119735109.0,650.0,647.0,25472.0,84898.0,85.1241326137,0,0,0,DNS
80,6,545337.0,8.0,5.0,1687.0,739.0,186.6153846154,0,0,1,HTTP
80,6,36654023.0,6.0,5.0,2554.0,1337.0,353.7272727273,0,0,1,FTP_DATA
80,6,86.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,3357549.0,11.0,12.0,1195.0,4583.0,253.7826086957,1,1,0,GMAIL
3128,6,4829261.0,42.0,29.0,3681.0,22040.0,362.2676056338,0,0,1,GMAIL
443,6,115828598.0,246.0,287.0,6912.0,375368.0,717.2232645403,0,0,1,GMAIL
80,6,416298.0,6.0,5.0,2477.0,218.0,245.0,0,0,1,HTTP
22,6,11966682.191299008,23.8002649785,19.0541049885,1197.7948158652,721.6571940562,33.7712449656,1,1,0,SSH
2995,6,25509.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
4346,6,121.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,119554837.0,47.0,43.0,9776.0,9051.0,209.1888888889,0,0,1,GMAIL
20,6,54.0235722588,1.8183432372,0.0,1681.9250747516,0.0,1065.754311858,1,1,0,FTP_DATA
443,6,118153162.0,42.0,51.0,7289.0,1643.0,101.2150537634,1,1,0,SSL
20,6,777.5472330816,1.7623410254,0.0,13.9238061169,0.0,9.550243558,0,1,0,FTP_DATA
20,6,612.6823310165,2.5272873798,0.0,12.0052569935,0.0,10.8541467388,0,1,0,FTP_DATA
53,17,28517318.0,379.0,176.0,14243.0,24017.0,69.018018018,0,0,0,DNS
3128,6,2.0,3.0,0.0,18.0,0.0,8.0,0,1,0,GMAIL
80,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,2682551.0,7.0,8.0,2216.0,1002.0,214.5333333333,0,0,1,SSL
443,6,39.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,15218464.525303688,19.2120068111,12.1055461062,2849.2089487029,2794.8607927016,148.1027517222,1,1,1,SSH
20,6,331.8772862838,0.9688141913,0.9170696848,7.7034047457,7.7483468636,7.1778157905,0,1,0,FTP_DATA
3128,6,401.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
20,6,286016.9496280557,5.9207880372,4.6898065529,1480.4322597755,270.4410935332,134.9794452724,0,1,1,FTP_DATA
3128,6,119423810.0,20.0,27.0,1381.0,12075.0,293.5319148936,1,1,0,GMAIL
3128,6,65589573.0,22.0,39.0,5522.0,4401.0,162.6721311475,0,0,1,GMAIL
0,0,681.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,590.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
43614,6,442.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
53,17,119834566.0,1785.0,1783.0,67938.0,235461.0,85.0423206278,0,0,0,DNS
80,6,114242.0,3.0,3.0,168.0,0.0,28.0,0,0,1,HTTP
53694,6,1394.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
3100,6,1115.0,1.0,1.0,55.0,6.0,58.0,1,1,0,HTTP
443,6,88276.0,19.0,40.0,114.0,81772.0,1388.0,0,1,0,SSL
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,26138566.17124338,2.2282046906,0.0,509.8094443405,0.0,370.3985514297,1,1,0,SSH
3128,6,119962178.0,36.0,83.0,3908.0,21602.0,214.3697478992,0,0,1,GMAIL
52347,6,13.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,0.7598740842,2.0151280523,0.0,8.6895993789,0.0,11.2184293891,0,1,0,FTP_DATA
443,6,116554787.0,5.0,7.0,138.0,152.0,28.0,1,1,0,SSL
53,17,119883629.0,1854.0,1856.0,70562.0,194750.0,71.5221024259,0,0,0,DNS
443,6,106911246.0,1451.0,2081.0,34012.0,2832317.0,811.5314269536,0,0,1,GMAIL
443,6,30511379.0,94.0,227.0,4326.0,646773.0,2028.3457943925,0,0,1,SSL
3128,6,114724209.0,883.0,852.0,22506.0,1836974.0,1071.7463976945,0,0,1,GMAIL
20,6,86179.3724493829,0.8686083502,1.8658647623,5.46318091,11.9358829664,7.8168260351,0,1,0,FTP_DATA
443,6,115942733.0,42.0,40.0,1947.0,2188.0,52.0609756098,1,1,0,SSL
53,17,110252951.72658244,2453.8859862075,874.8627702944,89713.2689330476,101987.2619394685,58.1803467839,0,0,0,DNS
53,17,105373526.0,4.0,4.0,180.0,180.0,50.625,0,0,0,DNS
22,6,148813053.92370683,75.4803395577,63.6956586393,17458.0410726513,3024.8198130086,214.2685737422,1,1,0,SSH
53112,6,1.0,2.0,0.0,1349.0,0.0,1346.0,1,1,0,FTP_DATA
22,6,87839696.53234084,17.4962268156,8.3959688043,3662.3448690967,1302.7212747498,132.8683171992,1,1,1,SSH
22,6,32696337.023559347,1.7529236584,0.0,577.884828187,0.0,382.413916338,1,1,0,SSH
443,6,68462778.0,24.0,27.0,6137.0,3918.0,216.9411764706,1,1,0,GMAIL
36094,6,80000020.0,35.0,28.0,7951.0,7996.0,254.2222222222,1,1,0,SSL
22,6,18594189.13215008,13.921210823,9.2094590991,1606.9927589024,1331.7454151959,102.4972622632,1,1,1,SSH
53,17,119372544.0,1121.0,767.0,44533.0,101341.0,77.2881355932,0,0,0,DNS
22,6,22181320.98658273,15.0170880212,8.7982106654,2348.1270280156,3483.4521290863,201.1134759144,1,1,1,SSH
2357,6,348521.0,17.0,13.0,5622.0,1530.0,239.7,1,1,0,HTTP
51242,17,69027867.0,1184.0,1193.0,121103.0,45205.0,69.9852755574,0,0,0,DNS
0,0,235.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,104322.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
443,6,10948868.0,7.0,7.0,583.0,4413.0,356.8571428571,0,0,1,SSL
0,0,131.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
52580,6,11590641.0,5.0,5.0,1570.0,595.0,220.4,1,1,0,HTTP
0,0,326.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,651.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,86.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,133522202.57056518,3205.2659347857,2861.2150364914,6725401.870485568,102709.4428269781,938.2893685995,1,1,0,SSH
443,6,119990165.0,32.0,31.0,4901.0,1081.0,95.9841269841,1,1,0,SSL
20,6,453.4900580176,1.1408305132,2.1872615948,0.0,0.0,0.0,0,1,0,FTP_DATA
59975,6,1.0,2.0,0.0,2913.0,0.0,2910.0,1,1,0,HTTP
53,17,117351229.0,2075.0,1182.0,77539.0,146722.0,68.86613,0,0,0,DNS
443,6,50.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
53,17,129066054.05887468,1382.0804826326,1339.8049224541,50788.653103149,156861.2178050758,88.9190561676,0,1,0,DNS
53,17,119989724.0,1783.0,1797.0,67320.0,183026.0,69.93911,0,0,0,DNS
22,6,32193345.116533387,2.1522931387,0.0,495.2685100941,0.0,464.8670197087,1,1,0,SSH
51000,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,6,133.0,1.0,1.0,0.0,0.0,0.0,0,1,0,DNS
22,6,72769831.26689565,2.3871975363,0.0,817.327298801,0.0,346.7501712235,1,1,0,SSH
52627,6,432.0,1.0,1.0,6.0,6.0,9.0,0,1,0,FTP_DATA
56014,6,119864472.0,873.0,883.0,1089454.0,0.0,621.2209567198,1,1,0,HTTP
20,6,0.9520920361,3.1207129473,0.0,5.6379875526,0.0,2.0062086737,0,1,0,FTP_DATA
443,6,4448927.0,10.0,7.0,1465.0,923.0,140.4705882353,0,0,1,SSL
58316,6,81.0,4.0,0.0,138.0,0.0,36.0,0,1,0,HTTP
443,6,152871.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
0,1,621.6132625315,2.7277693078,5.1946399798,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,2792405.317196414,21.334051554,8.6288470339,1442.0792224295,1151.4542895852,103.2996970296,1,1,1,SSH
22,6,4316870.073014947,29.1070691907,19.0210208222,4223.719029556,1952.8207892473,130.8208037277,1,1,1,SSH
443,6,470264.0,11.0,8.0,1136.0,274.0,74.2105263158,0,0,1,SSL
22,6,80479981.52343544,34.5833012847,28.8761203503,1977.7353152294,4362.9487522082,130.9137676626,1,1,0,SSH
52288,6,1130.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
50452,6,478.0,6.0,0.0,281.0,0.0,56.0,1,1,0,HTTP
443,6,25.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
53,17,79490795.0,838.0,520.0,33698.0,67944.0,74.8711340206,0,0,0,DNS
22,6,11067865.2287367,14.8449398501,9.3135295587,2445.7545400973,2498.446592079,207.4936279073,1,1,1,SSH
22,6,24520926.3654846,10.7816123059,10.1370072858,1266.0613840826,1346.2433064764,143.494309597,1,1,1,SSH
20,6,95567.351389888,0.7548553742,1.8819160883,4.4401127616,11.650316405,5.9046962676,0,1,0,FTP_DATA
0,1,299.0861983372,2.7491321001,4.5556151983,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,19343781.67848261,11.5561468476,22.2525294163,4312.8363888979,35366.3516181904,1306.2640544715,0,1,1,FTP_DATA
3128,6,1501824.0,16.0,73.0,2495.0,19480.0,246.9101123596,0,0,1,GMAIL
22,6,13405591.3567944,17.4099200325,22.0358621171,1333.4397091868,561.6620881065,45.5178472211,1,1,0,SSH
443,6,40483848.0,9.0,8.0,1819.0,525.0,137.8823529412,0,0,1,SSL
3128,6,117123679.0,356.0,315.0,363646.0,63662.0,637.5946348733,1,1,0,GMAIL
0,0,501.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,270.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,841553.6136941502,4.0360146906,6.2875363125,701.3286086793,238.1360992366,85.4573915244,0,1,1,FTP_DATA
443,6,991561.0,15.0,13.0,2872.0,1974.0,173.0714285714,0,0,1,GMAIL
20,6,77481912.6158185,8.5769656746,12.8623142127,5801.0059664518,3312.603492026,419.1212667657,0,1,1,FTP_DATA
20,6,413494.5030641154,6.1345037196,9.1322888424,1293.1759759971,383.154280649,120.3865709429,0,1,1,FTP_DATA
3128,6,90017027.0,3.0,3.0,18.0,0.0,4.0,0,1,0,GMAIL
20,6,95.2285959006,1.641258282,0.0,12.8386256101,0.0,9.137111087,0,1,0,FTP_DATA
80,6,374069.0,8.0,10.0,1448.0,440.0,104.8888888889,0,0,1,FTP_DATA
3128,6,9651717.0,6.0,6.0,30.0,2067.0,174.75,0,0,1,HTTP
56833,6,1859.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,714.4871164538,1.9680007014,0.0,13.6387336968,0.0,6.8024808015,0,1,0,FTP_DATA
80,6,30931439.0,3.0,5.0,839.0,118.0,119.625,0,0,1,FTP_DATA
20,6,593.717689317,0.9783525573,2.3543275963,0.0,0.0,0.0,0,1,0,FTP_DATA
54215,6,1.0,2.0,0.0,283.0,0.0,280.0,1,1,0,HTTP
20,6,449151.2028535242,4.5002482431,5.7554080931,3546.9213881115,385.2818674613,288.9270541602,0,1,1,FTP_DATA
58123,6,3189140.0,163.0,112.0,222066.0,3077.0,818.7018181818,0,1,1,SSL
20,6,26776181.829051368,5.5049576785,5.4142944058,2169.4555643127,1606.4916280638,440.8825696771,0,1,1,FTP_DATA
3128,6,495.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
53,17,119723148.0,658.0,308.0,25189.0,40142.0,67.66563147,0,0,0,DNS
20,6,105017826.75910649,12.945013896,15.9791171863,8563.8957806293,5209.3507212704,445.4506096756,0,1,1,FTP_DATA
443,6,9.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,60025271.0,4.0,2.0,1681.0,971.0,604.0,1,1,0,SSL
3128,6,104774164.0,11.0,9.0,117.0,513.0,34.35,1,1,0,GMAIL
443,6,111491981.0,12.0,12.0,144.0,144.0,13.0,1,1,0,SSL
53,17,119918007.0,2606.0,1099.0,100452.0,144838.0,66.2180836707,0,0,0,DNS
0,0,435.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,623.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
22,6,22941380.66859656,22.2172069486,9.3754926044,2700.7177256757,1206.6946076376,170.8598800714,1,1,1,SSH
80,6,75036766.0,13.0,12.0,7592.0,5154.0,546.12,1,1,0,HTTP
443,6,131603.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
3128,6,3320.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
53,17,119675771.0,1323.0,1316.0,50397.0,172565.0,84.50474,0,0,0,DNS
443,6,6997791.0,25.0,17.0,2360.0,11584.0,332.0,0,0,1,SSL
0,0,362.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
2194,6,742.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,55.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
0,0,188.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,32666549.0,107.0,127.0,12709.0,45130.0,252.2136752137,1,1,0,GMAIL
0,0,176.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,90399377.3773497,852.6427924389,664.8003791145,215533.7128305413,638727.1757378258,371.028908849,1,1,0,SSH
57567,6,813.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
443,6,147.0,2.0,0.0,12.0,0.0,9.0,0,1,0,SSL
22,6,128236353.44717368,75.3898238084,42.1897316208,6299.5444631675,5670.014392652,87.0204457042,1,1,0,SSH
22,6,24132096.485820413,2.0617739433,0.0,705.6185506391,0.0,453.9758021745,1,1,0,SSH
53,17,830.0,2.0,2.0,48.0,48.0,30.0,0,0,0,DNS
0,0,1548.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,430772.0,5.0,4.0,46.0,1196.0,138.0,0,1,0,GMAIL
0,0,173.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,17200230.0,6.0,5.0,1244.0,636.0,170.9090909091,0,0,1,HTTP
52445,6,137.0,4.0,0.0,138.0,0.0,36.0,0,1,0,HTTP
20,6,53.0321632284,1.2784938134,0.743559612,7.6198076426,5.5787045959,6.4379141189,0,1,0,FTP_DATA
443,6,676593.0,12.0,12.0,1186.0,2578.0,179.625,1,1,0,GMAIL
22,6,37424471.05253804,3.3585670785,0.0,958.015357216,0.0,402.5728730213,1,1,0,SSH
20,6,1058.7079582007,0.9492154266,1.7619146506,4.6746858192,12.8188734016,8.9614833701,0,1,0,FTP_DATA
20,6,462093.2266643337,10.9303887985,12.9448336291,1475.5568757312,192.3727282311,136.7655467479,0,1,1,FTP_DATA
3128,6,784.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,1,98.3822468763,2.8917595547,2.9553380482,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,31811176.0,2.0,0.0,576.0,0.0,432.0,1,1,0,SSH
80,6,1961295.0,18.0,32.0,6734.0,32618.0,787.04,0,0,1,HTTP
0,0,153.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,154710.7036629836,6.425563425,3.9164231121,2087.7946861644,0.0,351.4131320736,0,1,1,FTP_DATA
0,0,107.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,47168925.0,3.0,0.0,576.0,0.0,192.0,0,1,0,DNS
20,6,443159.5175834626,6.0718152903,2.9562971955,961.8207294219,184.3668227873,157.1284324405,0,1,1,FTP_DATA
53,17,119278160.0,1029.0,1030.0,41226.0,135213.0,85.7153958232,0,0,0,DNS
3128,6,2051532.0,27.0,0.0,5370.0,0.0,198.8888888889,0,0,1,GMAIL
443,6,42790564.0,32.0,22.0,1941.0,4522.0,119.6851851852,0,0,1,GMAIL
443,6,840846.0,21.0,15.0,14989.0,5488.0,568.8055555556,0,0,1,SSL
443,6,3553176.0,43.0,30.0,1784.0,32772.0,473.3698630137,0,0,1,SSL
53,17,119766483.0,1345.0,571.0,53024.0,73913.0,66.267223382,0,0,0,DNS
20,6,508499.0804720503,4.9725764993,4.044755786,949.6118178121,274.792417264,99.3101361883,0,1,1,FTP_DATA
0,0,404.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,374111.0,7.0,5.0,254.0,236.0,40.8333333333,0,0,1,HTTP
80,6,118614506.0,1468.0,4671.0,16484.0,9968867.0,1626.6652549275,1,1,0,HTTP
0,1,310.4887700315,4.0429687507,3.7913048408,0.0,0.0,0.0,0,0,0,IP_ICMP
49639,6,365.0,3.0,0.0,641.0,0.0,215.6666666667,0,1,0,HTTP
0,0,186.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
32931,6,1479.0,2.0,5.0,126.0,0.0,27.0,1,1,0,SSL
443,6,7185615.0,6.0,4.0,568.0,160.0,72.8,0,0,1,SSL
80,6,36419.0,3.0,3.0,170.0,0.0,28.3333333333,0,0,1,HTTP
43657,6,157.0,1.0,2.0,6.0,0.0,4.0,0,1,0,SSL
20,6,37528634.55205894,6.3746004169,4.5875404888,47.0228530702,274.8028816161,25.5549987306,0,1,1,FTP_DATA
0,0,578.0,2.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,673.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,36056899.85782694,2.2964487779,0.0,636.4010354767,0.0,352.6609689688,1,1,0,SSH
3128,6,45002013.0,2.0,2.0,12.0,0.0,4.5,0,1,0,GMAIL
50338,6,209.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,3774789.0,13.0,13.0,3123.0,1590.0,181.2692307692,0,0,1,GMAIL
3128,6,95496291.0,16.0,38.0,524.0,3996.0,83.8148148148,0,1,0,GMAIL
22,6,38030916.98364418,2.1004579927,0.0,552.1011008073,0.0,388.4373547358,1,1,0,SSH
0,0,1818.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,37.9638618225,1.8188991192,0.0,13.1389220305,0.0,6.3344902189,0,1,0,FTP_DATA
443,6,87171.0,2.0,2.0,117.0,133.0,91.75,1,1,0,SSL
20,6,669.3488311472,0.9524174276,3.4054681902,6.3061043954,23.3809295688,5.5839967875,0,1,0,FTP_DATA
20,6,216.5605469636,1.9050531399,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
4438,6,726.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
0,1,445.8043060915,3.1575774031,3.0725692286,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,132738723.91469324,5848.9450952438,3948.5405282299,12565411.14108466,88964.1819763342,1375.8938893445,1,1,0,SSH
20,6,0.7121188011,2.256216205,0.0,11.8267954532,0.0,7.8877155279,0,1,0,FTP_DATA
0,0,239.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,16442775.992117014,15.790873643,10.5982279518,2740.7784968044,1503.6562020777,164.6609129914,1,1,1,SSH
4409,6,104.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,150860.0,2.0,5.0,92.0,120.0,36.85714,1,1,0,GMAIL
3128,6,20.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
