Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
53,17,119133833.0,1442.0,1438.0,56212.0,182215.0,82.7982638889,0,0,0,DNS
52798,6,91981705.0,48.0,0.0,2273.0,0.0,47.3541666667,0,1,0,HTTP
20,6,49.1005999862,1.0624892332,1.197095083,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,118065571.0,11.0,11.0,176.0,1311.0,67.5909090909,0,0,1,SSL
53,17,119783959.0,770.0,763.0,29322.0,98149.0,83.1709067189,0,0,0,DNS
0,0,281.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,219.1111609268,2.0585579163,0.0,13.638547645,0.0,7.5044499432,0,1,0,FTP_DATA
0,0,223.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,606.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
20,6,31126671.514785927,17.7432744377,15.6764572414,4125.8871504811,28323.4457342054,864.5450047586,0,1,1,FTP_DATA
0,0,731.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,259.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51541,6,11226131.0,38.0,0.0,11065.0,0.0,291.1842105263,0,1,1,HTTP
20,6,322.9691311375,0.8477811336,0.9261931048,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,539.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,51.3519376116,4.3944993365,0.0,24.5914937964,0.0,5.971880694,0,1,0,FTP_DATA
53,17,125343584.02356713,938.3132360292,540.9807326633,36196.0351188333,67228.5326684233,70.4933919187,0,1,0,DNS
20,6,1.1659471603,1.9027278951,0.0,1515.9529055008,0.0,843.659707588,1,1,0,FTP_DATA
22,6,15727257.722787144,15.1509270287,11.3050143808,2565.919959923,2793.5668516537,203.4348812253,1,1,1,SSH
56909,6,89.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
53,17,662.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
20,6,402152.4671005929,2.7098308267,3.8623374892,2509.7678221983,3750.9195144737,792.1273529925,0,1,1,FTP_DATA
22,6,20187351.0,17.0,11.0,2741.0,2435.0,184.8571428571,0,0,1,SSH
57470,6,111660133.0,5.0,5.0,260.0,30.0,34.2,1,1,0,GMAIL
3128,6,96.0,2.0,2.0,52.0,12.0,27.5,1,1,0,GMAIL
3128,6,60908591.0,15.0,32.0,830.0,6278.0,151.2340425532,0,0,1,SSL
443,6,1045602.0,8.0,7.0,1869.0,3983.0,390.1333333333,0,0,1,SSL
20,6,489.4811195489,1.2029122866,1.9649325988,7.3166956942,6.593505621,4.2353510451,0,1,0,FTP_DATA
53,17,56238989.69192514,432.3208461614,296.8964895163,17079.6020333953,36432.6799922197,69.4528267479,0,0,0,DNS
443,6,11140.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
443,6,55119464.0,4.0,3.0,170.0,69.0,46.2857142857,1,1,0,SSL
443,6,115959467.0,483.0,653.0,38427.0,701710.0,651.8072183099,1,1,0,GMAIL
0,0,260.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,1192.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,89998959.0,6.0,6.0,36.0,0.0,3.5,0,1,0,HTTP
0,0,162.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
52555,6,33.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,66219850.0,11.0,9.0,753.0,4935.0,284.4,0,0,1,SSL
443,6,466.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
22,6,137258304.91705912,83.6442012323,52.1081393047,4596.5377594382,5330.752436185,79.6247034428,1,1,0,SSH
443,6,1254463.0,30.0,27.0,2620.0,9062.0,204.9473684211,0,0,1,SSL
443,6,53584.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
9448,6,45255.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
8089,6,5177272.0,84.0,65.0,13173.0,79869.0,624.4429530201,0,0,1,HTTP
443,6,365414.0,7.0,8.0,1829.0,3092.0,328.0666666667,0,0,1,SSL
3128,6,24208784.0,3.0,1.0,71.0,59.0,47.25,1,1,0,GMAIL
0,0,419.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51242,17,108781420.0,1727.0,1757.0,222993.0,65990.0,82.9586681975,0,0,0,DNS
443,6,29.0,1.0,2.0,63.0,63.0,63.0,1,1,0,GMAIL
53,17,119451689.0,1087.0,1076.0,42816.0,145043.0,86.8728617661,0,0,0,DNS
443,6,301241.0,23.0,24.0,3756.0,26862.0,651.4468085106,0,0,1,SSL
36240,6,61.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,7446.6357560116,0.9070325484,2.2811834963,7.0778075865,9.2798619538,9.0024651315,0,1,0,FTP_DATA
53,6,34365325.0,2.0,0.0,576.0,0.0,432.0,1,1,0,DNS
443,6,14101016.0,15.0,16.0,1199.0,3131.0,151.5806451613,1,1,0,GMAIL
443,6,21.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
443,6,9995496.0,83.0,103.0,1717.0,160186.0,870.4462365591,0,0,1,SSL
443,6,119472507.0,127.0,135.0,40249.0,23539.0,243.6908396947,1,1,0,GMAIL
3128,6,6293062.0,16.0,25.0,4288.0,1816.0,148.8780487805,0,0,1,GMAIL
443,6,131975.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,579.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,721.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,468722.4888155533,3.1220617891,4.2153315456,3896.744019048,353.4618949363,421.9419777476,0,1,1,FTP_DATA
0,1,143.6149562168,2.8092079625,4.8927766951,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,16071435.0,11.0,8.0,582.0,290.0,45.8947368421,0,0,1,SSL
443,6,8931709.0,10.0,10.0,817.0,4111.0,246.4,0,0,1,SSL
2221,6,476.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,781.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,65047901.41153501,3.5551677426,0.0,670.2354427384,0.0,328.0354727297,1,1,0,SSH
53663,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,383.0,2.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51242,17,15567040.0,140.0,139.0,19096.0,5378.0,87.8709677419,0,0,0,DNS
0,0,266.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,51.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
52509,6,33.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
80,6,437589.0,20.0,26.0,1252.0,32321.0,729.847826087,0,0,1,HTTP
22,6,49788684.99480465,3.4555487012,0.0,662.5068775475,0.0,475.2074581772,1,1,0,SSH
3128,6,119423810.0,20.0,27.0,1381.0,12075.0,293.5319148936,1,1,0,GMAIL
22,6,46269216.869656906,17.7256889422,9.6128571133,3511.3394511009,950.0508638539,181.5356106809,1,1,1,SSH
22,6,63521651.95811969,2.60288954,0.0,808.2350178087,0.0,447.2917621198,1,1,0,SSH
80,6,1455373.0,6.0,7.0,6224.0,0.0,478.7692307692,0,0,1,HTTP
80,6,22480906.0,14.0,11.0,3306.0,1652.0,198.32,0,0,1,HTTP
443,6,3666927.0,9.0,6.0,1910.0,7303.0,614.2,0,0,1,SSL
80,6,6.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,274.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119546584.0,454.0,445.0,17592.0,57548.0,83.6229143493,0,0,0,DNS
22,6,47469841.12660242,1.5909788824,0.0,483.8777817035,0.0,416.0795741637,1,1,0,SSH
3128,6,59210456.0,15.0,73.0,2948.0,3542.0,73.75,0,0,1,GMAIL
22,6,20423328.684287418,14.4938429203,10.6874804629,2632.966547727,1134.522461699,153.5631610262,1,1,1,SSH
80,6,13779453.0,4.0,4.0,1208.0,631.0,229.875,0,0,1,HTTP
51396,6,31.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
20,6,573.5746461826,1.7222952833,0.0,14.2144557416,0.0,11.6646497966,0,1,0,FTP_DATA
20,6,448544.297779117,7.7109947648,4.6826268293,5892.7782251031,3667.5094558586,936.2287288333,0,1,1,FTP_DATA
42870,6,119977636.0,1450.0,1627.0,2108108.0,0.0,685.5846603835,1,1,0,HTTP
20,6,455335.1228281217,7.8060876165,20.5983714474,3686.9220733334,855.0020786704,149.6423222693,0,1,1,FTP_DATA
0,0,481.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,140.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
