Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
443,6,1063076.0,10.0,7.0,582.0,2973.0,209.1176,0,0,1,SSL
443,6,7.0,1.0,2.0,55.0,55.0,55.0,1,1,0,GMAIL
20,6,308708.9313052693,5.136283944,5.5584660138,569.5124499039,164.4249470023,108.6296924552,0,1,1,FTP_DATA
22,6,23074591.289084032,17.9833230479,7.6334156974,1554.9961943205,2226.0122976928,166.1576464446,1,1,1,SSH
22,6,135661091.77547944,185.5408373567,270.4345956201,21834.300003016,196519.2654227792,584.8264522834,1,1,0,SSH
443,6,60784.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,112752038.93926828,4602.1087555876,3170.8708369629,12840782.66447075,115594.6620302449,1209.2760996732,1,1,0,SSH
20,6,80.7049350422,1.8109887382,0.0,12.6621683601,0.0,7.389666972,0,1,0,FTP_DATA
20,6,45491902.52587105,4.0709701668,5.4786540668,29.5575830366,164.1751776372,19.3433637731,0,1,1,FTP_DATA
0,0,160.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,35963.0,3.0,3.0,168.0,0.0,28.0,0,0,1,HTTP
443,6,665875.0,8.0,6.0,2525.0,588.0,222.3571428571,0,0,1,GMAIL
0,0,765.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,126906111.330287,61.707620378,52.9692108439,6432.6332326238,6482.4397525999,76.8159534096,1,1,0,SSH
22,6,10615899.0,16.0,9.0,2444.0,1237.0,147.24,0,0,1,SSH
0,1,615.0312465656,2.8075986778,2.9589034514,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,723487.0,12.0,19.0,2235.0,15305.0,565.8064516129,0,0,1,SSL
53,17,635.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
53,6,85.0,2.0,0.0,576.0,0.0,432.0,1,1,0,DNS
0,0,142.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,49.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,19961.6061469694,11.486249017,5.790987666,20578.9379246995,32.6253265594,1404.0101266813,0,1,0,FTP_DATA
443,6,10983554.0,8.0,5.0,2262.0,5289.0,580.8461538462,0,0,1,SSL
53,6,119819547.0,7.0,4.0,98.0,908.0,91.4545454545,0,0,1,DNS
0,0,80.0,1.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,16.0,1.0,1.0,55.0,0.0,55.0,1,1,0,GMAIL
20,6,52.0385085226,0.811130452,2.1368039456,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,193.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,102.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
50593,6,851.0,4.0,5.0,18.0,77.0,10.5555555556,0,1,0,HTTP
50511,6,167.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
58821,6,135.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,376276.0,6.0,19.0,4148.0,1017.0,206.6,0,0,1,FTP_DATA
53,17,119921192.0,1360.0,1356.0,52693.0,179902.0,85.6572164948,0,0,0,DNS
3128,6,263.0,3.0,2.0,18.0,12.0,7.2,0,1,0,GMAIL
53,17,119998346.0,997.0,508.0,38195.0,65497.0,68.9262458472,0,0,0,DNS
443,6,62633.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,119658130.0,2695.0,895.0,100634.0,95483.0,54.638718663,0,0,0,DNS
53,17,57404096.0,554.0,303.0,22006.0,41338.0,73.9708284714,0,0,0,DNS
443,6,149.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,0.8023882777,2.1092643871,0.0,8.4464835926,0.0,7.0643837147,0,1,0,FTP_DATA
53,17,119130023.0,997.0,981.0,38982.0,117097.0,78.929726997,0,0,0,DNS
443,6,80006410.0,9.0,7.0,69.0,1047.0,74.0625,1,1,0,SSL
60076,6,492797.0,19.0,3.0,974.0,280.0,58.7727272727,1,1,0,HTTP
53,17,876.0,2.0,2.0,76.0,210.0,81.0,0,0,0,DNS
20,6,51146428.17911798,8.4430912078,11.366585078,2048.3768168989,8850.3891782574,497.7712601595,0,1,1,FTP_DATA
22,6,133434303.86496066,250.4053276985,179.1508737498,30486.68446785,66285.533243512,180.5607953511,1,1,0,SSH
53,17,170.0,1.0,1.0,25.0,25.0,37.5,0,0,0,DNS
