Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
0,1,556.8090947655,2.0936840405,3.8368659375,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,91181335.0,342.0,332.0,13440.0,44323.0,85.7507418398,0,0,0,DNS
80,6,119999974.0,2122.0,1768.0,0.0,2668892.0,686.0904884319,0,1,0,HTTP
3128,6,117170331.0,3.0,7.0,58.0,176.0,28.0,1,1,0,GMAIL
2624,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,77773521.0,16.0,15.0,2784.0,3550.0,219.935483871,1,1,0,GMAIL
22,6,117981871.89244784,70.7754944648,56.2537503598,7154.5485378587,5860.2819556318,84.0747455844,1,1,0,SSH
22,6,18228992.94079118,19.3197694092,11.8224224406,2612.6195258809,1186.0532259058,149.1416015279,1,1,1,SSH
22,6,137943611.0602854,242.9475514127,176.432722729,28978.4218017704,63220.9559573495,175.0948454397,1,1,0,SSH
22,6,39536667.462126136,1.5208333278,0.0,560.4252578062,0.0,360.0389539685,1,1,0,SSH
3128,6,1756.0,1.0,4.0,6.0,24.0,7.2,0,1,0,GMAIL
80,6,82121548.0,47.0,75.0,3656.0,153647.0,1289.368852459,0,0,1,HTTP
2935,6,29.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,3395501.0,7.0,8.0,359.0,8267.0,575.0666666667,0,0,1,SSL
0,0,347.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,665.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,380022.3144121806,4.6031205355,9.5659362068,1953.6894499817,6941.4097130884,793.8741330399,0,1,1,FTP_DATA
20,6,3121.6743615496,1.6941656364,0.0,14.4004157424,0.0,9.9146641207,0,1,0,FTP_DATA
3128,6,57752530.0,37.0,45.0,3857.0,46451.0,613.512195122,0,0,1,GMAIL
80,6,5562510.0,27.0,40.0,6966.0,32675.0,591.6567164179,0,0,1,HTTP
50189,6,3161.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
0,1,900.3798994813,3.0693698644,4.7608816389,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119052775.0,1182.0,569.0,47184.0,69831.0,66.8537978298,0,0,0,DNS
443,6,62731104.0,15.0,15.0,717.0,1002.0,57.3,0,0,1,SSL
54206,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,56810971.51231913,502.1611737133,479.9722967297,57388.031270088,625691.5587754159,525.0755347492,1,1,0,SSH
50589,6,67.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
20,6,516423.1458528471,5.1446193332,4.6576457621,1639.7905552932,192.6551696847,124.3868112941,0,1,1,FTP_DATA
3128,6,402956.0,7.0,6.0,701.0,3836.0,349.0,0,0,1,GMAIL
20,6,13564.4859011758,8.0547936899,5.1310704276,13633.6267498888,39.9462387099,1216.6064589147,0,1,0,FTP_DATA
443,6,58.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
34322,6,341.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
63995,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,459.0,1.0,2.0,40.0,214.0,98.0,0,0,0,DNS
53,17,119992323.0,2047.0,2031.0,76390.0,225745.0,74.0978420795,0,0,0,DNS
