Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
443,6,112413675.0,38.0,36.0,2170.0,3248.0,77.9459459459,1,1,0,GMAIL
53,17,49895173.932516366,828.677580946,739.9786311225,104111.2599643265,33153.3650913884,72.37407381,0,0,0,DNS
0,1,186.3672069331,3.1361520674,3.1400603887,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,431.6564206914,3.7156639977,3.9107110756,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,1.1186662236,1.5438492893,0.0,14.2421677424,0.0,9.0240058486,0,1,0,FTP_DATA
80,6,26.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,298870.1942315865,8.4709280139,8.2069873434,1517.3346019279,565.3550176061,119.875069951,0,1,1,FTP_DATA
53391,6,16.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,1,49.7611159582,2.731730022,3.2303825966,0.0,0.0,0.0,0,0,0,IP_ICMP
61334,6,41.0,4.0,0.0,78.0,0.0,19.5,0,1,0,HTTP
22,6,3203780.3803576664,1.9765544703,0.0,291.8735484579,0.0,244.9629445954,1,1,0,SSH
3128,6,119693923.0,97.0,253.0,12183.0,78512.0,259.1457142857,0,1,0,GMAIL
0,0,1054.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119394272.0,1044.0,559.0,40409.0,71811.0,70.0286961946,0,0,0,DNS
443,6,434373.0,5.0,6.0,206.0,766.0,107.0909090909,1,1,0,GMAIL
443,6,368952.0,6.0,5.0,582.0,4412.0,454.0,0,0,1,SSL
443,6,116956815.0,77.0,109.0,8705.0,98147.0,576.5913978495,1,1,0,SSL
53,17,106890787.35151576,1967.9980350549,1178.7758817311,84012.2766980104,133896.2266932127,66.9998815887,0,1,0,DNS
20,6,1061.3421421127,0.8697594879,1.1635811567,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,21784671.33795793,17.7913326374,11.0954780305,3354.2358839411,1459.6298106548,149.6027191804,1,1,1,SSH
53,17,67202528.59819101,975.7544497159,423.0730071095,40924.3689729841,59583.7436058278,66.0774518978,0,0,0,DNS
61810,6,708653.0,9.0,0.0,3434.0,0.0,381.5555555556,0,1,1,HTTP
20,6,421732.3087605354,8.0422886813,2.7160857673,232.7654266286,1431.2815007194,177.539674926,0,1,1,FTP_DATA
0,0,104.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,11470489.305959024,12.8322818883,9.9743104975,1795.1006208503,2754.931827672,199.5298269126,1,1,1,SSH
443,6,154612.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
3128,6,66748672.0,124.0,151.0,25354.0,41889.0,244.52,0,0,1,GMAIL
22,6,24125049.43595345,11.5519905336,11.0483478586,3040.7060703691,2963.9989374108,227.1446994088,1,1,1,SSH
443,6,343103.0,22.0,14.0,1215.0,1233.0,68.0,0,0,1,SSL
61711,6,460158.0,11.0,0.0,1054.0,0.0,95.8181818182,0,1,1,HTTP
3128,6,80827292.0,35.0,50.0,4918.0,8157.0,153.8235294118,0,0,1,GMAIL
20,6,316207.8285195605,5.3046463376,6.4901837263,4282.8231337587,7674.6440511288,974.7266366317,0,1,1,FTP_DATA
0,0,545.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,108451312.0,11.0,12.0,228.0,270.0,23.3043478261,1,1,0,SSL
20,6,0.7598740842,2.0151280523,0.0,8.6895993789,0.0,11.2184293891,0,1,0,FTP_DATA
0,0,12.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119492902.0,3601.0,1418.0,137776.0,178678.0,63.059972106,0,0,0,DNS
3128,6,90115905.0,28.0,34.0,2390.0,17422.0,319.5483870968,0,0,1,GMAIL
443,6,2410374.0,26.0,17.0,10809.0,14502.0,588.6279069767,0,0,1,SSL
33595,6,119995113.0,47427.0,64191.0,127737366.0,0.0,1144.415470623,0,1,0,SSL
53,17,119050071.0,1200.0,541.0,45779.0,70403.0,66.7541642734,0,0,0,DNS
0,1,236.5306177461,3.6476837845,3.6337332452,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,48292267.613826565,5.537959573,0.0,1238.1858495512,0.0,346.5775235142,1,1,0,SSH
443,6,34476338.0,60.0,83.0,14523.0,14317.0,201.6783216783,0,0,1,GMAIL
443,6,46511410.0,15.0,17.0,1208.0,3609.0,164.6875,1,1,0,GMAIL
